Original Name,New Name,Label
Im017_1.tif,2077.tif,1
Im037_1.tif,2078.tif,1
Im053_1.tif,2079.tif,1
Im045_1.tif,2080.tif,1
Im046_1.tif,2081.tif,1
Im040_1.tif,2082.tif,1
Im128_1.tif,2083.tif,1
Im093_1.tif,2084.tif,1
Im001_1.tif,2085.tif,1
Im095_1.tif,2086.tif,1
Im100_1.tif,2087.tif,1
Im062_1.tif,2088.tif,1
Im016_1.tif,2089.tif,1
Im057_1.tif,2090.tif,1
Im022_1.tif,2091.tif,1
Im115_1.tif,2092.tif,1
Im092_1.tif,2093.tif,1
Im101_1.tif,2094.tif,1
Im005_1.tif,2095.tif,1
Im081_1.tif,2096.tif,1
Im105_1.tif,2097.tif,1
Im026_1.tif,2098.tif,1
Im120_1.tif,2099.tif,1
Im030_1.tif,2100.tif,1
Im033_1.tif,2101.tif,1
Im014_1.tif,2102.tif,1
Im067_1.tif,2103.tif,1
Im050_1.tif,2104.tif,1
Im010_1.tif,2105.tif,1
Im104_1.tif,2106.tif,1
Im085_1.tif,2107.tif,1
Im003_1.tif,2108.tif,1
Im117_1.tif,2109.tif,1
Im052_1.tif,2110.tif,1
Im118_1.tif,2111.tif,1
Im021_1.tif,2112.tif,1
Im094_1.tif,2113.tif,1
Im108_1.tif,2114.tif,1
Im068_1.tif,2115.tif,1
Im012_1.tif,2116.tif,1
Im107_1.tif,2117.tif,1
Im031_1.tif,2118.tif,1
Im123_1.tif,2119.tif,1
Im122_1.tif,2120.tif,1
Im079_1.tif,2121.tif,1
Im009_1.tif,2122.tif,1
Im087_1.tif,2123.tif,1
Im124_1.tif,2124.tif,1
Im065_1.tif,2125.tif,1
Im054_1.tif,2126.tif,1
